seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,2,ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,0.4106,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,3,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.4092,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,4,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.4084,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,5,"Eve, Psyche & the Bluebeard's wife (English Ver.)",LE SSERAFIM,af5f708f8c30b91739fd6e40a55897f15e3a3d19788c0d3ea0fa403b1a1e65cc,0.3978,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,6,New Woman (ft. ROSALíA),LISA;ROSALÍA,f9ec0752aec6529736429c4fca5d9eb0adbdbe62102e3bced9ccd347aafe64a1,0.3933,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,7,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.3932,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,8,All Eyes On Me,JISOO,67a3c55a26a68c9ed58f9803e612b738777affee59c0d0e37d4e423a06f7e755,0.3932,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,9,WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,0.3929,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,10,Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,0.3912,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,1,TGIF,XG,6ca5a653e0c98e5081896bb04cfc77c96a7b317fc96cf2f38741ccad285394db,0.4542,same vibe; same genre; same context; energy flow,club; dance-pop; euphoric; gym; party,k-pop; dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,2,Turn Down For What,DJ Snake;Lil Jon,ed1a95a83258352003cf3fca8e47b6e96edcd9eda4364c524c71ccb71d2cf2e0,0.4367,same vibe; same context; energy flow,club; euphoric; gym; party,edm,club; euphoric,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,3,Electric Feel,MGMT,5cfbfeaa2fb0ec57dd5e003ba02d7e42c681214e48e0baa983cd9c70a7b7fbb5,0.4183,same vibe; same context; energy flow,club; euphoric; gym; party,pop; electropop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,4,Drop,Connor Price;Zensery,52129e457658dbf8ddb2c1986eda17260ae4e49dc74bf5dc7c618cb2b7f8c27e,0.3726,same vibe; same genre; same context; energy flow,club; dance-pop; euphoric; gym; party,dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,4,3,partial,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,5,JUMP,BLACKPINK,13ff19db77fe2b64cd7fa1f1aa256aeac151d47e5d14a5319e9cf49aac0527ed,0.3422,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,6,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3419,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,7,Physical,Dua Lipa,9479c5b513bf5250787bce130f8e5e8eb6d21497f591e92b4643914cd3a263cb,0.3418,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,8,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3306,same vibe; same genre; same context; energy flow,club; dance-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,9,Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,0.3298,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,10,Training Season,Dua Lipa,ffe9939924793888b71940f679a6192679c4950bfbd1ffe5f262d74e33019935,0.3293,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,dance-pop; pop,confident; club,gym; party; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,1,JUMP,BLACKPINK,13ff19db77fe2b64cd7fa1f1aa256aeac151d47e5d14a5319e9cf49aac0527ed,0.3857,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,2,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3855,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,3,Physical,Dua Lipa,9479c5b513bf5250787bce130f8e5e8eb6d21497f591e92b4643914cd3a263cb,0.3853,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,4,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3741,same vibe; same genre; same context; energy flow,club; confident; dance-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,5,Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,0.3708,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,6,Training Season,Dua Lipa,ffe9939924793888b71940f679a6192679c4950bfbd1ffe5f262d74e33019935,0.3703,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop; pop,confident; club,gym; party; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,7,10:35,Tiësto;Tate McRae,d45de23b906ecf890c417097ae59db46801b65cc8cb6743b41cb8bed8d65e010,0.3701,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop; edm,club; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,8,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.3661,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,9,LEFT RIGHT,XG,3eddf72cdfc044c1c711947271170201c2c49c11aa37f5ba9f740c89bc219615,0.3639,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,10,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.3555,same vibe; same context; energy flow,club; confident; gym; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,1,Something Just Like This,The Chainsmokers;Coldplay,be6a01789337008e93cae31f177535f6d779c0d8836fe6ba56bd2575d52eb29c,0.3223,same vibe; same genre; same context; energy flow,confident; dance-pop; euphoric; party,pop; dance-pop,euphoric; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,2,Want Want,Maggie Rogers,016eaa7ad8751ca9c41c264105c17d13f1ce4988a9e42f0b92de9e3b612672f8,0.3143,same vibe; same genre; same context; energy flow,confident; dance-pop; euphoric; party,pop; dance-pop,confident; euphoric,party; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,3,I Feel It Coming,The Weeknd、Daft Punk,578cbaa88bcaf624264653d2e4c9eae1c0ebda8b073a2b2d7d3389a14e3087c3,0.281,same vibe; same genre; energy flow,dance-pop; euphoric,pop; dance-pop,night-drive; euphoric,transition-safe; playlist-continue-good,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,4,Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,0.2751,same vibe; same genre; same context; energy flow,dance-pop; euphoric; party,dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,5,TGIF,XG,6ca5a653e0c98e5081896bb04cfc77c96a7b317fc96cf2f38741ccad285394db,0.2746,same vibe; same genre; same context; energy flow,dance-pop; euphoric; party,k-pop; dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,6,Bang!,AJR,dda9168cbdea65c2460b4aa1962aefe083c7f3d0da65f1230ea9140f58affc43,0.2737,same vibe; same context; energy flow,confident; euphoric; party,pop,confident; euphoric,party; playlist-continue-good; transition-safe,4,4,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,7,Drop,Connor Price;Zensery,52129e457658dbf8ddb2c1986eda17260ae4e49dc74bf5dc7c618cb2b7f8c27e,0.2638,same vibe; same genre; same context; energy flow,dance-pop; euphoric; party,dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,4,3,partial,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,8,Turn Down For What,DJ Snake;Lil Jon,ed1a95a83258352003cf3fca8e47b6e96edcd9eda4364c524c71ccb71d2cf2e0,0.2469,same vibe; same context; energy flow,euphoric; party,edm,club; euphoric,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,9,Electric Feel,MGMT,5cfbfeaa2fb0ec57dd5e003ba02d7e42c681214e48e0baa983cd9c70a7b7fbb5,0.2387,same vibe; same context; energy flow,euphoric; party,pop; electropop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,10,Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,0.2326,same vibe; same genre; same context; energy flow,dance-pop; euphoric; party,dance-pop,playful; euphoric,party; gym; playlist-continue-good; transition-safe,4,3,partial,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,1,Sunroof,Nicky Youre;dazy,9566575156afa3a555020f71bc58ee6e3c0f1b5a4aa50fce06d39a0e236f510a,0.3657,same vibe; same context; energy flow,euphoric; party; playful,pop,playful; euphoric,party; playlist-continue-good; transition-safe,4,5,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,2,"yes, and (Explicit)",Ariana Grande,8fbc3ba2b2228e1f144893c7fd57a0fac5f88070fd2f86403fffc5edf53fa0d4,0.3063,same vibe; same genre; same context; energy flow,dance-pop; party; playful,pop; dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,3,It's ok I'm ok (Explicit),Tate McRae,44f6c44bcffdd10b204130106e70e6456b1ff288bb6fc2739279a5e152887414,0.3018,same vibe; same genre; same context; energy flow,dance-pop; party; playful,pop; dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,4,Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,0.2865,same vibe; same genre; same context; energy flow,dance-pop; euphoric; gym; party,dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
