seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,10,SHOOTING STAR,XG,143059b436b59932ef4ea145c1fdb50a494bfdf956edf3ae85e596b2eb457976,0.356,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,1,Perfect Night,LE SSERAFIM,8499eb86382964f528e54780738395ec4b2a71abe993d656f130775794819c76,0.3957,same vibe; same genre; energy flow,baddie; k-pop,k-pop; girl-group,night-drive; neon; girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,2,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.3828,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,3,ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,0.3671,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,4,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3629,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,5,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.3626,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,6,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3621,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,7,Slumber Party,Ashnikko;Princess Nokia,ebc66e824361b22d4c3a4cb2f25780b8c981676089506c714f65e768b4a80bae,0.361,same vibe; same genre; same context; energy flow,baddie; dance-pop; party,dance-pop,baddie; sexy,party; gym; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,8,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.3541,same vibe; same genre; same context; energy flow,baddie; confident; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,9,"Eve, Psyche & the Bluebeard's wife (English Ver.)",LE SSERAFIM,af5f708f8c30b91739fd6e40a55897f15e3a3d19788c0d3ea0fa403b1a1e65cc,0.3532,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,10,New Woman (ft. ROSALíA),LISA;ROSALÍA,f9ec0752aec6529736429c4fca5d9eb0adbdbe62102e3bced9ccd347aafe64a1,0.3526,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,1,TGIF,XG,6ca5a653e0c98e5081896bb04cfc77c96a7b317fc96cf2f38741ccad285394db,0.381,same vibe; same genre; same context; energy flow,club; dance-pop; euphoric; gym; party,k-pop; dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,2,Drop,Connor Price;Zensery,52129e457658dbf8ddb2c1986eda17260ae4e49dc74bf5dc7c618cb2b7f8c27e,0.3655,same vibe; same genre; same context; energy flow,club; dance-pop; euphoric; gym; party,dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,3,Lean On,Major Lazer;DJ Snake;MØ,881987254c549c73705497b79c61efc787dd3e34ff57e09598b25d2757d991cd,0.3508,same vibe; same genre; same context; energy flow,club; dance-pop; euphoric; gym; party,dance-pop,club; euphoric,party; gym; playlist-continue-good; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,4,Don't Start Now,Dua Lipa,b30f1d95423cd7b86e9bf696a4203a6b7334d62c5ed58279f3c9b7b33901abaa,0.3158,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,5,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3061,same vibe; same genre; same context; energy flow,club; dance-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,6,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.306,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,7,JUMP,BLACKPINK,13ff19db77fe2b64cd7fa1f1aa256aeac151d47e5d14a5319e9cf49aac0527ed,0.3057,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,8,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3055,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,9,Physical,Dua Lipa,9479c5b513bf5250787bce130f8e5e8eb6d21497f591e92b4643914cd3a263cb,0.3053,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,10,Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,0.2956,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,1,Don't Start Now,Dua Lipa,b30f1d95423cd7b86e9bf696a4203a6b7334d62c5ed58279f3c9b7b33901abaa,0.329,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,2,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3185,same vibe; same genre; same context; energy flow,club; confident; dance-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,3,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.3184,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,4,JUMP,BLACKPINK,13ff19db77fe2b64cd7fa1f1aa256aeac151d47e5d14a5319e9cf49aac0527ed,0.3182,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,5,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3179,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,6,Physical,Dua Lipa,9479c5b513bf5250787bce130f8e5e8eb6d21497f591e92b4643914cd3a263cb,0.3178,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,7,Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,0.3073,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,8,Training Season,Dua Lipa,35ab60df9c714e1d2137c4fcbb73423ed9b5682e04bc83eb65f9c129fc8a3bcd,0.3068,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,9,10:35,Tiësto;Tate McRae,d45de23b906ecf890c417097ae59db46801b65cc8cb6743b41cb8bed8d65e010,0.3066,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop; edm,club; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,10,LEFT RIGHT,XG,3eddf72cdfc044c1c711947271170201c2c49c11aa37f5ba9f740c89bc219615,0.302,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,1,Demons,Doja Cat,1968fd851b453639bd6222fea331156049a5170d58e445c004db0081350d6054,0.282,same vibe; same genre; same context; energy flow,confident; dance-pop; party; r-and-b,dance-pop; r-and-b,confident; dark,party; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,2,Genesis.,RAYE,e70a38df417d2ad0c3154d44ee996aae43893ef762a1964ccf5b5e9dfc5a5691,0.2774,same vibe; same genre; same context; energy flow,confident; dance-pop; party; r-and-b,dance-pop; r-and-b,confident; sexy,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,3,3D,Jung Kook,575f4faec4e91da5eb49706e4ba3740e65d2bac35c11ec6c8acbd2d27fe4c8ca,0.2696,same vibe; same genre; same context; energy flow,confident; party; r-and-b,k-pop-solo; pop; r-and-b,sexy; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,4,Anti-Hero,Taylor Swift,39b39136a309402406aaebc7be1e7888925dea3c77a045f8174133db218e7996,0.2632,same vibe; energy flow; recently completed,confident,alt-pop; pop,dramatic; confident,playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,5,Starboy (Explicit),The Weeknd;Daft Punk,a0f0153a2da716910d1cb9074723220b7f54d7ab3f69ce54dcf2cfcb38159852,0.2621,same vibe; same genre; same context; energy flow,confident; party; r-and-b,pop; r-and-b,sexy; confident,party; background; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,6,APT.,ROSÉ;Bruno Mars,c053a9b5dde73d326f7276cd0e10d2e0be794a23e9a6eb6b4cffb2bd389a8b86,0.262,same vibe; same genre; same context; energy flow,confident; party; r-and-b,r-and-b; pop,sexy; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,7,Nightmare,Halsey,b19419c078db53ec46afb37e1f50f7a13b807ee4e2c2b6065528f690b616890f,0.2399,same vibe; same genre; energy flow,confident; dance-pop,pop; dance-pop,dramatic; confident; night-drive,playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,8,Havana,Camila Cabello;Young Thug,2ce50cdd9a15f0e10ccb029fc7ad40170e50727e554b4993cb87b31c34ea0d5f,0.2388,same vibe; same genre; same context; energy flow,confident; dance-pop; party,pop; dance-pop,sexy; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,9,Drama,aespa,02727e4f165c5c2fd6cea7fabea3cf75c5cff590904e3961e513d9fa2ea5684d,0.2385,same vibe; same genre; energy flow,confident; dance-pop,k-pop; dance-pop,dramatic; confident,homepage-safe; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,10,Break My Heart,Dua Lipa,f28a0bcb852678d92b9c4a41e024934fcbbb57adafc64b95bb55aab200ce4472,0.2384,same vibe; same genre; same context; energy flow,confident; dance-pop; party,dance-pop,confident; sexy,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,1,Electric Feel,MGMT,5cfbfeaa2fb0ec57dd5e003ba02d7e42c681214e48e0baa983cd9c70a7b7fbb5,0.366,same vibe; same context; energy flow,euphoric; party; playful,electropop,euphoric; playful,party; transition-safe; playlist-continue-good,4,4,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,2,Say So,Doja Cat,d6839900189400d46fdc276dd6008867b70c796fba291ce8070b31da2cdcc325,0.3604,same vibe; same genre; same context; energy flow,dance-pop; party; playful,dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,3,the boy is mine,Ariana Grande,d01f402449e146c9a22a407755dc040e0ebbea502a83a4b9b7a8a89a92c327c4,0.3361,same vibe; same context; energy flow,party; playful,alt-pop; r-and-b,confident; playful,party; karaoke; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,4,it boy,bbno$,7f6f9d7fde69b2d6fce0c9e23570f79148f2991b007b15c2a34c391c0e8c9257,0.3354,same vibe; same context; energy flow,party; playful,hip-hop,meme; playful,party; playlist-continue-good; transition-safe,4,3,ready,
