seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,4,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.3044,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,5,JUMP,BLACKPINK,13ff19db77fe2b64cd7fa1f1aa256aeac151d47e5d14a5319e9cf49aac0527ed,0.3042,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,6,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3041,same vibe; same genre; same context; energy flow,club; dance-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,7,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3039,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,8,Physical,Dua Lipa,9479c5b513bf5250787bce130f8e5e8eb6d21497f591e92b4643914cd3a263cb,0.3038,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,9,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.2958,same vibe; same context; energy flow,club; gym; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,10,Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,0.2942,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,1,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.3194,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,2,JUMP,BLACKPINK,13ff19db77fe2b64cd7fa1f1aa256aeac151d47e5d14a5319e9cf49aac0527ed,0.3191,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,3,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3191,same vibe; same genre; same context; energy flow,club; confident; dance-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,4,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3189,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,5,Physical,Dua Lipa,9479c5b513bf5250787bce130f8e5e8eb6d21497f591e92b4643914cd3a263cb,0.3187,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,6,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.3113,same vibe; same context; energy flow,club; confident; gym; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,7,Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,0.3082,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,8,Training Season,Dua Lipa,ffe9939924793888b71940f679a6192679c4950bfbd1ffe5f262d74e33019935,0.3077,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop; pop,confident; club,gym; party; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,9,10:35,Tiësto;Tate McRae,d45de23b906ecf890c417097ae59db46801b65cc8cb6743b41cb8bed8d65e010,0.3075,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop; edm,club; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,10,MASCARA,XG,40fe606f82062459503ac6cdfd621a69b6d6405dce42645d88bb9694ed212896,0.3047,same vibe; same context; energy flow,club; confident; gym; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,1,Levitating,Dua Lipa,bd63c564bb2c7e344fb4ccbd099d1324b104d0992d0541804a20748c00f56643,0.2657,same vibe; same genre; same context; energy flow,confident; dance-pop; euphoric; party,dance-pop,confident; euphoric,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,2,Padam Padam,Kylie Minogue,f0de9677a23cf0e7f00d4fa0bee396f3e938950d5c7ae933bbcddf62b42c0ed4,0.2651,same vibe; same genre; same context; energy flow,confident; dance-pop; euphoric; party,dance-pop,euphoric; confident,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,3,Something Just Like This,The Chainsmokers;Coldplay,be6a01789337008e93cae31f177535f6d779c0d8836fe6ba56bd2575d52eb29c,0.2592,same vibe; same genre; same context; energy flow,confident; dance-pop; euphoric; party,pop; dance-pop,euphoric; confident,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,4,Dance The Night,Dua Lipa,ac63a31b99a4169f82989f98ff2cae4114ea0dcbac90616da6218f82fb3785fc,0.2572,same vibe; same genre; same context; energy flow,confident; dance-pop; euphoric; party,dance-pop,euphoric; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,5,Want Want,Maggie Rogers,016eaa7ad8751ca9c41c264105c17d13f1ce4988a9e42f0b92de9e3b612672f8,0.2537,same vibe; same genre; same context; energy flow,confident; dance-pop; euphoric; party,pop; dance-pop,confident; euphoric,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,6,HOT TO GO!,Chappell Roan,764cc6c9729e065b54d86c8b0a458e66ec43c120951c08f289122be78f34c5e3,0.2487,same vibe; same genre; same context; energy flow,confident; dance-pop; euphoric; party,dance-pop,confident; baddie; euphoric,party; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,7,Roses,The Chainsmokers;ROZES,28d664983df5d1d95499be0569cd5f46a47d311569150682c7b91589dbdb48c7,0.2463,same vibe; same genre; same context; energy flow,dance-pop; euphoric; party,dance-pop,euphoric,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,8,I Feel It Coming,The Weeknd、Daft Punk,578cbaa88bcaf624264653d2e4c9eae1c0ebda8b073a2b2d7d3389a14e3087c3,0.2452,same vibe; same genre; energy flow,dance-pop; euphoric,pop; dance-pop,night-drive; euphoric,transition-safe; playlist-continue-good,4,3,ready,seed_fuzzy_match
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,9,Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,0.2346,same vibe; same genre; same context; energy flow,dance-pop; euphoric; party,dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,10,TGIF,XG,6ca5a653e0c98e5081896bb04cfc77c96a7b317fc96cf2f38741ccad285394db,0.2341,same vibe; same genre; same context; energy flow,dance-pop; euphoric; party,k-pop; dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,1,Sunroof,Nicky Youre;dazy,9566575156afa3a555020f71bc58ee6e3c0f1b5a4aa50fce06d39a0e236f510a,0.3171,same vibe; same genre; same context; energy flow,dance-pop; euphoric; party; playful,pop; dance-pop,playful; euphoric,party; playlist-continue-good; transition-safe,4,5,ready,seed_fuzzy_match
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,2,Electric Feel,MGMT,5cfbfeaa2fb0ec57dd5e003ba02d7e42c681214e48e0baa983cd9c70a7b7fbb5,0.299,same vibe; same context; energy flow,euphoric; party; playful,electropop,euphoric; playful,party; transition-safe; playlist-continue-good,4,4,ready,seed_fuzzy_match
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,3,Say So,Doja Cat,d6839900189400d46fdc276dd6008867b70c796fba291ce8070b31da2cdcc325,0.2701,same vibe; same genre; same context; energy flow,dance-pop; party; playful,dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
