seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,6,Gone,ROSÉ,32331b8fd7bf3b33a3a5eff8d8373a91899d50cdab68bb98fd09508a3d16b55f,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,7,LALISA,LISA,505b84bb739053b4cca80d92f19b73f3eb7f8bd8d2ff14518ddeb44e07025d35,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,8,Love Hangover (feat. Dominic Fike)(Explicit),JENNIE;Dominic Fike,f5d0f0cfab0b8bd175c72951196963d43279e2fb82c9255ddf645bd5cc151efc,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,9,Mantra (Explicit),JENNIE,ab3b98427d0942d800df4cc6b5c71ab32c67c3b441745c515cd01a1ee067dd2c,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,10,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,1,All Eyes On Me,JISOO,67a3c55a26a68c9ed58f9803e612b738777affee59c0d0e37d4e423a06f7e755,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,2,APT.,ROSÉ;Bruno Mars,c053a9b5dde73d326f7276cd0e10d2e0be794a23e9a6eb6b4cffb2bd389a8b86,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,3,earthquake,JISOO,1afd6bf7e15b79ab3c791a533cc7428bffabbc337793128f38e7cbabac7b7d4b,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,4,ExtraL,JENNIE;Doechii,a9aa015869302b77e27ba814c128ac7f8e86277be6b4cc2922e2cea771388f96,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,5,Gone,ROSÉ,32331b8fd7bf3b33a3a5eff8d8373a91899d50cdab68bb98fd09508a3d16b55f,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,6,LALISA,LISA,505b84bb739053b4cca80d92f19b73f3eb7f8bd8d2ff14518ddeb44e07025d35,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,7,like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,8,Love Hangover (feat. Dominic Fike)(Explicit),JENNIE;Dominic Fike,f5d0f0cfab0b8bd175c72951196963d43279e2fb82c9255ddf645bd5cc151efc,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,9,Mantra (Explicit),JENNIE,ab3b98427d0942d800df4cc6b5c71ab32c67c3b441745c515cd01a1ee067dd2c,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,10,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,1.1574,same vibe; same genre; same context; energy flow,baddie; club; confident; girl-crush; gym; high-compressed; k-pop; k-pop-solo; lang-ko; original; playlist-continue-good; transition-safe,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,1,Levitating,Dua Lipa,bd63c564bb2c7e344fb4ccbd099d1324b104d0992d0541804a20748c00f56643,0.9297,same vibe; same genre; same context; energy flow,boss-fight; club; dance-pop; game; game-ost; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,game-ost; dance-pop; pop,boss-fight; club,game; playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,2,Levitating,Dua Lipa,299e2c98f6b9942dca982c38e2baa78efaee3ef7c2e2bb9dee8115f08e8b398b,0.9297,same vibe; same genre; same context; energy flow,boss-fight; club; dance-pop; game; game-ost; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,game-ost; dance-pop; pop,boss-fight; club,game; playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,3,Boss Bitch,Doja Cat,18708d26cf4b86598aef046f2f5044bafe94a09fd2206ffffeb0437862788e24,0.928,same vibe; same genre; same context; energy flow,boss-fight; club; dance-pop; game; game-ost; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,game-ost; pop; dance-pop,boss-fight; dramatic; club,game; playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,4,10:35,Tiësto;Tate McRae,d45de23b906ecf890c417097ae59db46801b65cc8cb6743b41cb8bed8d65e010,0.7574,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop; edm,dramatic; euphoric; club,gym; playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,5,15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,6,360 (Explicit),Charli xcx,68a16095271b66d55e1c8dac3a1250e05125a42bf8bf288bc9b77e061259e53a,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,7,Apple,Charli xcx,17d3bb09a7e2e0326fa925e54f109d6f8c6a657f8f4dada89c59f6e337d95037,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,8,Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,9,Baby,Madison Beer,bc2527f3cfaf49c15af2993ab35b5e0cabfd7325fe2e435ec878e208e6c19a34,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,10,Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop; k-pop; k-pop-solo,dramatic; confident; girl-crush; baddie; club,gym; playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,1,10:35,Tiësto;Tate McRae,d45de23b906ecf890c417097ae59db46801b65cc8cb6743b41cb8bed8d65e010,0.7574,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop; edm,dramatic; euphoric; club,gym; playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,2,15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,3,360 (Explicit),Charli xcx,68a16095271b66d55e1c8dac3a1250e05125a42bf8bf288bc9b77e061259e53a,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,4,Apple,Charli xcx,17d3bb09a7e2e0326fa925e54f109d6f8c6a657f8f4dada89c59f6e337d95037,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,5,Apple,Charli xcx,0dc4b82d3c3eb14d41b6eaee6ff149847f434596413015394feb0c14c341b5cc,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,6,Baby,Madison Beer,bc2527f3cfaf49c15af2993ab35b5e0cabfd7325fe2e435ec878e208e6c19a34,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,7,Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop; k-pop; k-pop-solo,dramatic; confident; girl-crush; baddie; club,gym; playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,8,BOYSHIT,Madison Beer,f9b5cc0f4c79ebf9e7257bdc04e6fba312d6f39c03fa2aed60c25557c83fada8,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,9,Break My Heart,Dua Lipa,f28a0bcb852678d92b9c4a41e024934fcbbb57adafc64b95bb55aab200ce4472,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,dance-pop; pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,10,Don't Start Now,Dua Lipa,36476579f00a2e898d5e32fcadb062ff4d7c6a573628980cc9f1d3b58e8139fd,0.7521,same vibe; same genre; same context; energy flow,club; dance-pop; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,dance-pop; pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,1,Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,0.9852,same vibe; same genre; same context; energy flow,club; confident; dance-pop; dramatic; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop; k-pop; k-pop-solo,dramatic; confident; girl-crush; baddie; club,gym; playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,2,7 rings,Ariana Grande,309bd47ce44b4c1cdd81b9eadc7b256e310918365816ee7ac5caf27894ef6728,0.9849,same vibe; same genre; same context; energy flow,club; confident; dance-pop; dramatic; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident; club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,3,"break up with your girlfriend, i'm bored (Explicit)",Ariana Grande,9b6611d6733b817078469ddfc60ea824abd42e90723f3bf29cc089a33c3cc68d,0.9849,same vibe; same genre; same context; energy flow,club; confident; dance-pop; dramatic; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident; club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
