seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,1,Mantra (Explicit),JENNIE,ab3b98427d0942d800df4cc6b5c71ab32c67c3b441745c515cd01a1ee067dd2c,0.4595,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,2,ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,0.4393,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,3,Love Hangover (feat. Dominic Fike)(Explicit),JENNIE;Dominic Fike,f5d0f0cfab0b8bd175c72951196963d43279e2fb82c9255ddf645bd5cc151efc,0.4375,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,4,SOLO,JENNIE,18dbac1f27aadb92ee7a57479c1eb4e7201bbfd5cd334f67428eca875d26df92,0.4089,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,5,You & Me,JENNIE,103073e0ea3cd0fd081ed1e818be574a073e37b7ce6a6c099f8339df398db526,0.4082,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,6,ExtraL,JENNIE;Doechii,a9aa015869302b77e27ba814c128ac7f8e86277be6b4cc2922e2cea771388f96,0.3986,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop; party,k-pop; hip-hop,confident; baddie,party; gym; playlist-continue-good; transition-safe,4,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,7,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3339,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,8,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.3336,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,9,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3332,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,same_vibe,10,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.325,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,1,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.4535,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,2,New Woman (ft. ROSALíA),LISA;ROSALÍA,f9ec0752aec6529736429c4fca5d9eb0adbdbe62102e3bced9ccd347aafe64a1,0.4458,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,3,LALISA,LISA,505b84bb739053b4cca80d92f19b73f3eb7f8bd8d2ff14518ddeb44e07025d35,0.4288,same vibe; same genre; same context; energy flow,baddie; k-pop; party,k-pop; girl-group,baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,4,Moonlit Floor,LISA,7b6250cbecd5982608a319bd98d96a4f109731bbcb9f411a9aea39d2e42992b1,0.3988,same genre; same context; energy flow,dance-pop; k-pop; party,k-pop; dance-pop,sexy; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,5,Perfect Night,LE SSERAFIM,8499eb86382964f528e54780738395ec4b2a71abe993d656f130775794819c76,0.3928,same vibe; same genre; energy flow,baddie; k-pop,k-pop; girl-group,night-drive; neon; girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,6,Slumber Party,Ashnikko;Princess Nokia,ebc66e824361b22d4c3a4cb2f25780b8c981676089506c714f65e768b4a80bae,0.3649,same vibe; same genre; same context; energy flow,baddie; dance-pop; party,dance-pop,baddie; sexy,party; gym; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,7,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.3337,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,8,ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,0.3192,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,9,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3139,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,same_vibe,10,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3131,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,1,Don't Start Now,Dua Lipa,b30f1d95423cd7b86e9bf696a4203a6b7334d62c5ed58279f3c9b7b33901abaa,0.4613,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,2,Physical,Dua Lipa,9479c5b513bf5250787bce130f8e5e8eb6d21497f591e92b4643914cd3a263cb,0.4522,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,3,Training Season,Dua Lipa,35ab60df9c714e1d2137c4fcbb73423ed9b5682e04bc83eb65f9c129fc8a3bcd,0.4433,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,4,Houdini,Dua Lipa,f8e76d6247b036e70083597003efe6e7ce6554aadf24b938e3bb111a95a9fb92,0.4091,same vibe; same genre; energy flow,club; dance-pop,dance-pop; pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,5,Illusion,Dua Lipa,11b36a9891865861761dec4a582f8833cf911ac32f4a56a8b2a3b1cf40abd4c3,0.4089,same vibe; same genre; energy flow,club; dance-pop,dance-pop; pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,6,Levitating,Dua Lipa,bd63c564bb2c7e344fb4ccbd099d1324b104d0992d0541804a20748c00f56643,0.3271,same vibe; same genre; same context; energy flow,dance-pop; euphoric; gym; party,dance-pop,confident; euphoric,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,7,Dance The Night,Dua Lipa,ac63a31b99a4169f82989f98ff2cae4114ea0dcbac90616da6218f82fb3785fc,0.3259,same vibe; same genre; same context; energy flow,dance-pop; euphoric; gym; party,dance-pop,euphoric; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,8,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3131,same vibe; same genre; same context; energy flow,club; dance-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,9,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.3128,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,same_vibe,10,JUMP,BLACKPINK,13ff19db77fe2b64cd7fa1f1aa256aeac151d47e5d14a5319e9cf49aac0527ed,0.3126,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,k-pop; dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,1,Don't Start Now,Dua Lipa,b30f1d95423cd7b86e9bf696a4203a6b7334d62c5ed58279f3c9b7b33901abaa,0.4698,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,2,Physical,Dua Lipa,9479c5b513bf5250787bce130f8e5e8eb6d21497f591e92b4643914cd3a263cb,0.4602,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,3,Training Season,Dua Lipa,35ab60df9c714e1d2137c4fcbb73423ed9b5682e04bc83eb65f9c129fc8a3bcd,0.4508,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,4,Hallucinate,Dua Lipa,97bf34bb0a05f9fee7b16c641687e511ebba7ffa860af3df93701998fdecc380,0.4439,same vibe; same genre; same context; energy flow,club; dance-pop; gym; party,dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,5,Illusion,Dua Lipa,11b36a9891865861761dec4a582f8833cf911ac32f4a56a8b2a3b1cf40abd4c3,0.4089,same vibe; same genre; energy flow,club; dance-pop,dance-pop; pop,club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,6,Levitating,Dua Lipa,bd63c564bb2c7e344fb4ccbd099d1324b104d0992d0541804a20748c00f56643,0.3264,same vibe; same genre; same context; energy flow,confident; dance-pop; gym; party,dance-pop,confident; euphoric,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,7,Dance The Night,Dua Lipa,ac63a31b99a4169f82989f98ff2cae4114ea0dcbac90616da6218f82fb3785fc,0.3253,same vibe; same genre; same context; energy flow,confident; dance-pop; gym; party,dance-pop,euphoric; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,8,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.321,same vibe; same genre; same context; energy flow,club; confident; dance-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,9,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.3208,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Houdini,Dua Lipa,d756f70876968e03d0ad81dadaa847a76967632edb57d8b56bfbc563366f6942,same_vibe,10,JUMP,BLACKPINK,13ff19db77fe2b64cd7fa1f1aa256aeac151d47e5d14a5319e9cf49aac0527ed,0.3206,same vibe; same genre; same context; energy flow,club; confident; dance-pop; gym; party,k-pop; dance-pop,confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,1,Genesis.,RAYE,e70a38df417d2ad0c3154d44ee996aae43893ef762a1964ccf5b5e9dfc5a5691,0.4903,same vibe; same genre; same context; energy flow,confident; dance-pop; party; r-and-b,dance-pop; r-and-b,confident; sexy,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,2,Demons,Doja Cat,1968fd851b453639bd6222fea331156049a5170d58e445c004db0081350d6054,0.355,same vibe; same genre; same context; energy flow,confident; dance-pop; party; r-and-b,dance-pop; r-and-b,confident; dark,party; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,3,Worth It.,RAYE,2ea9b5abacf1d1ca6a071291a808a38c8c1f54a84699fb384d5e6f810d159145,0.3455,same vibe; same genre; same context; energy flow,confident; dance-pop; party; r-and-b,dance-pop; r-and-b,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,4,Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,0.3229,same vibe; same genre; same context; energy flow,confident; dance-pop; party,k-pop; dance-pop,confident; baddie,party; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,5,Prada,cassö;RAYE;D-Block Europe,04b70002748349f51a59a38c628a83c67a388b23d0346d350b98976150d740de,0.3226,same vibe; same genre; same context; energy flow,confident; dance-pop; party,dance-pop; hip-hop,confident; baddie,party; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,6,supernatural,Ariana Grande,0ac335ca05ad572692ce761608e77048828c011d31eb7d9313275bf6ef50f665,0.3081,same genre; energy flow,r-and-b,alt-pop; r-and-b,soft; dramatic,background; shower; playlist-continue-good; transition-safe,3,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,7,Nightmare,Halsey,b19419c078db53ec46afb37e1f50f7a13b807ee4e2c2b6065528f690b616890f,0.3049,same vibe; same genre; energy flow,confident; dance-pop,pop; dance-pop,dramatic; confident; night-drive,playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,8,Havana,Camila Cabello;Young Thug,2ce50cdd9a15f0e10ccb029fc7ad40170e50727e554b4993cb87b31c34ea0d5f,0.3038,same vibe; same genre; same context; energy flow,confident; dance-pop; party,pop; dance-pop,sexy; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,9,Drama,aespa,02727e4f165c5c2fd6cea7fabea3cf75c5cff590904e3961e513d9fa2ea5684d,0.3038,same vibe; same genre; energy flow,confident; dance-pop,k-pop; dance-pop,dramatic; confident,homepage-safe; playlist-continue-good; transition-safe,4,3,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,10,Break My Heart,Dua Lipa,f28a0bcb852678d92b9c4a41e024934fcbbb57adafc64b95bb55aab200ce4472,0.3034,same vibe; same genre; same context; energy flow,confident; dance-pop; party,dance-pop,confident; sexy,party; gym; playlist-continue-good; transition-safe,4,3,ready,
exes (Explicit),Tate McRae,38f72fe5864048b07784dea33f0502ee1f1cc66fcff60a340c288fe70cae5ceb,same_vibe,1,Sports car,Tate McRae,bc8a525197d46676ad905e4f3546ddb9333269a6628b0cf5a4aee7d001fc7f8a,0.3094,same vibe; same genre; same context; energy flow,confident; dance-pop; party; pop,dance-pop; pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,4,3,ready,
exes (Explicit),Tate McRae,38f72fe5864048b07784dea33f0502ee1f1cc66fcff60a340c288fe70cae5ceb,same_vibe,2,It's ok I'm ok (Explicit),Tate McRae,44f6c44bcffdd10b204130106e70e6456b1ff288bb6fc2739279a5e152887414,0.3092,same vibe; same genre; same context; energy flow,confident; dance-pop; party; pop,pop; dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
exes (Explicit),Tate McRae,38f72fe5864048b07784dea33f0502ee1f1cc66fcff60a340c288fe70cae5ceb,same_vibe,3,10:35,Tiësto;Tate McRae,d45de23b906ecf890c417097ae59db46801b65cc8cb6743b41cb8bed8d65e010,0.2883,same vibe; same genre; same context; energy flow,confident; dance-pop; party,dance-pop; edm,club; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,
exes (Explicit),Tate McRae,38f72fe5864048b07784dea33f0502ee1f1cc66fcff60a340c288fe70cae5ceb,same_vibe,4,bad idea right? (Explicit),Olivia Rodrigo,aa8d59d773164d6b1f1cc8203b226129b288bb9b616df0d074f0e75ea0db0f8e,0.2776,same vibe; same genre; same context; energy flow,confident; party; pop; rebellious,alt-pop; pop,playful; rebellious; confident,party; playlist-continue-good; transition-safe,4,4,ready,
exes (Explicit),Tate McRae,38f72fe5864048b07784dea33f0502ee1f1cc66fcff60a340c288fe70cae5ceb,same_vibe,5,Without Me,Halsey,6894128e0750086e1ed343b6b4188527c5e726eff7c791a69f1cd8022791301b,0.2747,same vibe; same genre; same context; energy flow,confident; dance-pop; party; pop; rebellious,pop; dance-pop,confident; rebellious,party; playlist-continue-good; transition-safe,4,3,ready,
